	head	relation	pred_tail	true_tail	rank
1174	Jonathan_Greening	hasGender	male	male	1
1175	Leung_Chi_Wing	playsFor	Sun_Hei_SC	Yee_Hope_FC	3
1176	Alex_dos_Santos_Gonçalves	isAffiliatedTo	Guangzhou_Pharmaceuticals	Tombense_Futebol_Clube	216
1177	Yves_Leterme	graduatedFrom	Ghent_University	Katholieke_Universiteit_Leuven	2
1178	Serhiy_Lyulka	playsFor	FC_Dynamo-2_Kyiv	Ukraine_national_under-19_football_team	60
1179	Joe_Roulson	isAffiliatedTo	Horden_Colliery_Welfare_A.F.C.	Leyton_Orient_F.C.	262
1180	Robert_Neagoe	isAffiliatedTo	CS_Universitatea_Craiova_(football)	ACF_Gloria_Bistrița	9
1181	Ken_Johnson_(basketball)	isAffiliatedTo	Aliağa_Petkim	Skyliners_Frankfurt	246
1182	Sharm_el-Sheikh_International_Airport	isConnectedTo	Sharm_el-Sheikh_International_Airport	Frankfurt_Airport	284
1183	Thomas_Sørum	hasGender	male	male	1
1184	Steven_Tweed	isAffiliatedTo	Dundee_F.C.	MSV_Duisburg	3277
1185	Derek_Bellotti	playsFor	Moor_Green_F.C.	Margate_F.C.	301
1186	Tada_Keelalay	isAffiliatedTo	Bangkok_Bank_F.C.	Singhtarua_F.C.	10
1187	Tom_Bayley	isAffiliatedTo	Horden_Colliery_Welfare_A.F.C.	Gainsborough_Trinity_F.C.	417
1188	Michel_Neves_Dias	isAffiliatedTo	Iraty_Sport_Club	Sport_Club_Internacional	198
1189	Heath_Pearce	playsFor	Portland_Pilots_men's_soccer	Montreal_Impact	61
1190	Sal_Zizzo	hasGender	male	male	1
1191	Ricky_Sappleton	playsFor	Horden_Colliery_Welfare_A.F.C.	Leicester_City_F.C.	450
1192	Matthew_Gill	playsFor	Moor_Green_F.C.	Norwich_City_F.C.	473
1193	Davide_Pinato	isAffiliatedTo	F.C._Vittoria	A.C._Monza_Brianza_1912	165
1194	Mithun_Chowdhury_Mithun	playsFor	Sheikh_Jamal_Dhanmondi_Club	Muktijoddha_Sangsad_KS	4
1195	Jorge_López_Caballero	isAffiliatedTo	Unión_Comercio	Deportivo_Cali	19
1196	Alexander_Bade	playsFor	Wuppertaler_SV	KFC_Uerdingen_05	13
1197	Gmina_Klimontów	isLocatedIn	Sandomierz_County	Świętokrzyskie_Voivodeship	2
1198	Giles_Barnes	playsFor	Southall_F.C.	Derby_County_F.C.	4
1199	Alex_Nimo	isAffiliatedTo	San_Antonio_Scorpions	United_States_men's_national_under-17_soccer_team	51
1200	Magnus_Eriksson_(footballer_born_1990)	playsFor	IFK_Värnamo	K.A.A._Gent	566
1201	Igor_Radović	playsFor	FK_Grafičar_Beograd	FK_Novi_Sad	43
1202	Sebastião_Pereira_do_Nascimento	isAffiliatedTo	São_Paulo_FC	Tigres_UANL	709
1203	Billy_Mercer_(footballer_born_1969)	playsFor	Horden_Colliery_Welfare_A.F.C.	Chesterfield_F.C.	68
1204	Devin_Townsend	hasMusicalRole	wordnet_barrel_organ_102795978	wordnet_banjo_102787622	62
1205	Klaus_Salmutter	isAffiliatedTo	1._Wiener_Neustädter_SC	L.A.S.K._Linz	26
1206	Georgi_Georgiev_(footballer_born_1988)	playsFor	PFC_Ludogorets_Razgrad	FC_Tiraspol	638
1207	The_Peel_Group	owns	The_Peel_Group	Durham_Tees_Valley_Airport	4
1208	Issam_Fayel_Al-Sinani	isAffiliatedTo	Al-Shabab_Club_(Oman)	Al-Nasr_SC_(Kuwait)	7
1209	Mokete_Tsotetsi	isAffiliatedTo	Bush_Bucks_F.C._(1957)	Kaizer_Chiefs_F.C.	28
1210	Soekarno–Hatta_International_Airport	isConnectedTo	Soekarno–Hatta_International_Airport	Guangzhou_Baiyun_International_Airport	154
1211	Murder_of_Michael_Causer	playsFor	Hunan_Billows_F.C.	F.C._Paços_de_Ferreira	459
1212	Rodrigo_Fernandes_Alflen	isAffiliatedTo	São_Paulo_FC	Associação_Atlética_Anapolina	169
1213	Paulius_Grybauskas	isAffiliatedTo	FK_Daugava_(2003)	Lithuania_national_football_team	195
1214	Frankie_J	wasBornIn	McComb,_Mississippi	Tijuana	7962
1215	Néstor_Kirchner	graduatedFrom	National_Autonomous_University_of_Mexico	National_University_of_La_Plata	2
1216	Levon_Hayrapetyan	isAffiliatedTo	Lithuania_national_football_team	Armenia_national_football_team	38
1217	Diktmar_Hernández	playsFor	Deportes_Savio	C.D._Motagua	5
1218	Uwe_Grauer	playsFor	SV_Wilhelmshaven	Borussia_Dortmund	56
1219	Davide_Moscardelli	isAffiliatedTo	F.C._Vittoria	A.C._Cesena	35
1220	Teruyoshi_Ito	playsFor	Shizuoka_Gakuen_School	Ventforet_Kofu	47
1221	Rob_Minkoff	directed	Death_Proof	Stuart_Little_2	886
1222	Katowice_International_Airport	isConnectedTo	Katowice_International_Airport	Torp	406
1223	Gary_Parkinson	playsFor	Horden_Colliery_Welfare_A.F.C.	Southend_United_F.C.	246
1224	Sean_Canham	playsFor	Yate_Town_F.C.	Notts_County_F.C.	358
1225	John_Carpenter	directed	Ghostbusters_II	Body_Bags_(film)	1593
1226	Ourense	isLocatedIn	Province_of_Ourense	Spain	44
1227	Abdoul_Karim_Sylla	isAffiliatedTo	RFC_Liège	ASEC_Mimosas	40
1228	Leland_H._Hartwell	graduatedFrom	Massachusetts_Institute_of_Technology	California_Institute_of_Technology	2
1229	Mark_Beeney	hasGender	male	male	1
1230	Patty_Mills	isAffiliatedTo	Columbus_Horizon	Xinjiang_Flying_Tigers	85
1231	Melanie_Mayron	actedIn	The_Fall_of_the_Roman_Empire_(film)	Itty_Bitty_Titty_Committee	5015
1232	Radostin_Kishishev	isAffiliatedTo	Ħamrun_Spartans_F.C.	PFC_Neftochimic_Burgas	85
1233	Bruno_Bianchi_(footballer)	isAffiliatedTo	Rangers_de_Talca	Douglas_Haig,_1st_Earl_Haig	87239
1234	Daniel_Jensen	isAffiliatedTo	Boldklubben_af_1893	Real_Murcia_C.F.	4253
1235	Bartosz_Salamon	playsFor	Slovenia_national_under-17_football_team	Poland_national_under-20_football_team	22
1236	David_Vržogić	isAffiliatedTo	FC_Bayern_Munich	de/Deutsche_Fußballnationalmannschaft_(U-17-Junioren)	198
1237	Josué_Castillejos	isAffiliatedTo	Alebrijes_de_Oaxaca	Chiapas_F.C.	27
1238	Paul_Gibbs_(footballer)	isAffiliatedTo	Dulwich_Hamlet_F.C.	Brentford_F.C.	58
1239	Madjid_Bouabdellah	playsFor	Tours_F.C.	Pau_FC	24
1240	Thiago_Gomes_Antequeira	isAffiliatedTo	Grêmio_Esportivo_Mauaense	Ituano_Futebol_Clube	56
1241	Matt_Thompson_(footballer)	isAffiliatedTo	Palm_Beach_Sharks_FC	Newcastle_United_Jets_F.C.	34
1242	Şükrü_Ersoy	isAffiliatedTo	Turkey_national_under-20_football_team	Altay_S.K.	31
1243	Lone_Star_(1996_film)	isLocatedIn	Robin_Hood_(2010_film)	United_States	6075
1244	Lee_Todd_(footballer)	isAffiliatedTo	Horden_Colliery_Welfare_A.F.C.	Stalybridge_Celtic_F.C.	495
1245	Nima_Ghavidel	playsFor	Bahman_F.C.	Saipa_F.C.	23
1246	Michael_van_der_Heijden	wasBornIn	Deventer	The_Hague	155
1247	Jack_Nicholson	created	Joe_the_King	Head_(film)	4097
1248	Nick_Chadwick	playsFor	Moor_Green_F.C.	Derby_County_F.C.	183
1249	Rickie_Lambert	playsFor	Derby_County_F.C.	Blackpool_F.C.	30
1250	Toto_Tamuz	isAffiliatedTo	Hapoel_Jerusalem_F.C.	Israel_national_under-18_football_team	10
1251	Roy_Ellam	isAffiliatedTo	Southall_F.C.	Mossley_A.F.C.	166
1252	Adrián_Colunga	playsFor	CD_Lugo	Sporting_de_Gijón_B	178
1253	Tiago_Mendes	isAffiliatedTo	Cape_Verde_national_football_team	S.C._Braga	7
1254	David_Platt_(footballer)	playsFor	Player-coach	Nottingham_Forest_F.C.	52
1255	Fernando_Trueba	directed	Belle_Époque_(film)	Two_Much	1194
1256	Patrick_Mayo	playsFor	Bush_Bucks_F.C._(1957)	Bay_United_F.C.	39
1257	Nelson_Sale_Kilifa	playsFor	YoungHeart_Manawatu	Koloale_F.C.	10
1258	John_Lithgow	actedIn	Path_to_War	Cliffhanger_(film)	1735
1259	Arturo_Lupoli	isAffiliatedTo	U.S.D._Nuorese_Calcio	Norwich_City_F.C.	1171
1260	Félix_Ricardo_Torres	isAffiliatedTo	Deportivo_Colonia	Club_Atlético_Platense	156
1261	Jérémy_Sopalski	playsFor	FC_Lorient	France_national_football_team	133
1262	Rubén_Toribio_Díaz	hasGender	male	male	1
1263	Ilias_Haddad	isAffiliatedTo	FC_Wageningen	SC_Telstar	47
1264	Pius_Ikedia	isAffiliatedTo	R._Cappellen_F.C.	AFC_Ajax	107
1265	Milo_Đukanović	graduatedFrom	University_of_Belgrade_Faculty_of_Law	University_of_Montenegro	172
1266	Gökhan_Kaba	isAffiliatedTo	Adana_Demirspor	Şanlıurfaspor	60
1267	Ercole_Rabitti	isAffiliatedTo	U.S._Alessandria_Calcio_1912	A.C._Fanfulla_1874	192
1268	Samuel_Holmén	playsFor	Sweden_national_under-16_football_team	İstanbul_Başakşehir_F.K.	1448
1269	Patrice_Zéré	playsFor	Côte_d'Ivoire_national_football_team	K.S.C._Lokeren_Oost-Vlaanderen	308
1270	Robbie_Middleby	isAffiliatedTo	Brisbane_Roar_FC	Adamstown_Rosebud_FC	101
1271	Gmina_Lubartów	isLocatedIn	Lubartów_County	Lublin_Voivodeship	3
1272	Michael_Cutajar	hasGender	male	male	1
1273	Carl_Griffiths	playsFor	Enfield_Town_F.C.	Leyton_Orient_F.C.	268
1274	Bryan_Griffiths	playsFor	Moor_Green_F.C.	Wigan_Athletic_F.C.	295
1275	Dominik_Rohracker	isAffiliatedTo	SpVgg_Erkenschwick	SV_Sandhausen	137
1276	Dan_Castellaneta	actedIn	Too_Late_the_Hero_(film)	The_Return_of_Jafar	5391
1277	Lee_Sinnott	isAffiliatedTo	Atherstone_Town_F.C.	Walsall_F.C.	55
1278	Martin_Hayes_(footballer)	isAffiliatedTo	Horden_Colliery_Welfare_A.F.C.	Dover_Athletic_F.C.	137
1279	Stephen_Chow	wasBornIn	Malibu,_California	Hong_Kong	2453
1280	Ricardo_Campos	playsFor	S.L._Benfica_B	Caldas_Sport_Clube	138
1281	Kenny_Dalglish	hasGender	male	male	1
1282	Blanche_Sweet	diedIn	Santa_Barbara,_California	New_York_City	96
1283	Gerardo_Seoane	isAffiliatedTo	FC_St._Gallen	AC_Bellinzona	45
1284	Yaroslav_Svorak	isAffiliatedTo	FC_Obolon-2_Kyiv	FC_Krymteplytsia_Molodizhne	290
1285	Ward_Bond	actedIn	The_Way_West_(film)	Young_Mr._Lincoln	5
1286	Marc_Wilson_(Irish_footballer)	playsFor	Derby_County_F.C.	A.F.C._Bournemouth	95
1287	Charles_II,_Margrave_of_Baden-Durlach	hasGender	male	male	1
1288	Windsor_Noncent	isAffiliatedTo	Stade_Briochin	CSO_Amnéville	199
1289	Alex_Bruce_(footballer,_born_1984)	playsFor	Horden_Colliery_Welfare_A.F.C.	Leicester_City_F.C.	138
1290	Bernd_Nehrig	playsFor	Wuppertaler_SV	FC_St._Pauli	16
1291	Francisco_Yeste	wasBornIn	Santander,_Spain	Bilbao	18
1292	Keisuke_Honda	playsFor	JEF_United_Ichihara_Chiba	Gamba_Osaka	4
1293	Varkala	isLocatedIn	Kerala	Thiruvananthapuram	65
1294	Refaat_Al-Gammal	playsFor	New_Edubiase_United_FC	Great_Mariners	14
1295	Muddy_Waters	influences	Muddy_Waters	Redd_Foxx	5309
1296	Han_Jae-woong	playsFor	Busan_IPark	Buriram_United_F.C.	148
1297	Dorin_Goga	playsFor	FC_Unirea_Urziceni	FC_Politehnica_Timișoara	12
1298	Jürgen_Säumel	playsFor	SC_Young_Fellows_Juventus	FC_Wacker_Innsbruck_(2002)	46
1299	Godwin_Attram	playsFor	United_Arab_Emirates_national_football_team	Great_Olympics	23
1300	Montréal–Pierre_Elliott_Trudeau_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	Fredericton_International_Airport	200
1301	Dejan_Raičković	playsFor	Tennis_Borussia_Berlin	FK_Sarajevo	577
1302	William_H._Macy	actedIn	Isn't_She_Great	Murder_in_the_First_(film)	1070
1303	Michael_Ohnesorge	playsFor	VfB_Lübeck	TV_Jahn_Hiesfeld	3
1304	Edmonton_Eskimos	isLocatedIn	Alberta	Edmonton	5
1305	Angelo_Bollano	playsFor	Udinese_Calcio	U.C._Sampdoria	14
1306	David_Brightwell	playsFor	Coventry_City_F.C.	Lincoln_City_F.C.	338
1307	Martin_Canning	playsFor	Dundee_F.C.	Hibernian_F.C.	23
1308	Coconut_Island_Airport	isLocatedIn	Saibai_Island_Airport	Queensland	6
1309	Albeiro_Usuriaga	isAffiliatedTo	Deportivo_Colonia	Colombia_national_football_team	142
1310	Pepín_(footballer_born_1931)	playsFor	UD_Las_Palmas_Atlético	UD_Alzira	221
1311	Reinaldo_de_Souza	wasBornIn	Rio_de_Janeiro	Rio_de_Janeiro	1
1312	Tasos_Mitropoulos	wasBornIn	Agrinio	Volos	227
1313	Ed_Jew	graduatedFrom	San_Francisco_State_University	Golden_Gate_University	461
1314	Miguel_Ángel_García_Tébar	playsFor	CD_Lugo	UD_Salamanca	71
1315	Fraser_McLachlan	playsFor	Moor_Green_F.C.	Morecambe_F.C.	87
1316	Jean_Carlo_Witte	isAffiliatedTo	Yokohama_F._Marinos	F.C._Tokyo	299
1317	Laurent_Merlin	isAffiliatedTo	La_Roche_VF	U.S._Latina_Calcio	1957
1318	Ari_Freyr_Skúlason	isAffiliatedTo	Stjarnan	Iceland_national_under-19_football_team	31
1319	Jiří_Hanke	playsFor	FC_St._Gallen	CD_Condal	2614
1320	Braulio_Nóbrega	playsFor	Burgos_CF_(I)	Hércules_CF	12
1321	Yanis_Papassarantis	isAffiliatedTo	R.S.C._Anderlecht	K.V.K._Tienen	38
1322	Abderrahman_Kabous	isAffiliatedTo	Union_Royale_Namur	PFC_CSKA_Sofia	1619
1323	Selçuk_İnan	isAffiliatedTo	Vefa_S.K.	Trabzonspor	44
1324	Samir_Šarić	isAffiliatedTo	HamKam	Løv-Ham_Fotball	224
1325	Daniel_Veyt	isAffiliatedTo	SC_Eendracht_Aalst	K.A.A._Gent	11
1326	Niklaus_Wirth	hasWonPrize	Nobel_Prize_in_Chemistry	Turing_Award	165
1327	Joe_Mihaljevic	isAffiliatedTo	Cleveland_Force_(1978–88)	Fort_Wayne_Flames	64
1328	Marcus_Berg	isAffiliatedTo	Esbjerg_fB	Panathinaikos_F.C.	1648
1329	Danny_Mitchley	playsFor	Solihull_Borough_F.C.	Altrincham_F.C.	226
1330	Francis_Crick	hasWonPrize	Darwin–Wallace_Medal	Albert_Lasker_Award_for_Basic_Medical_Research	36
1331	Cedric_Henderson_(basketball,_born_1975)	isAffiliatedTo	Idaho_Stampede	Korean_Basketball_League	246
1332	Nick_Ward_(Australian_footballer)	isAffiliatedTo	St_George_FC	Wellington_Phoenix_FC	77
1333	Gottlob_Frege	influences	A._J._Ayer	Rudolf_Carnap	43
1334	Robert_Pozen	graduatedFrom	Rice_University	Yale_Law_School	60
1335	Ruslan_Pimenov	isAffiliatedTo	FC_Dynamo_Moscow	Russia_national_football_team	38
1336	Ernest_Dubac	isAffiliatedTo	HŠK_Građanski_Zagreb	Croatia_national_football_team	5
1337	Yiasoumis_Yiasoumi	playsFor	APOEL_FC	AEK_Larnaca_F.C.	5
1338	Strängnäs_Municipality	isLocatedIn	Södermanland	Södermanland	1
1339	Adrie_van_Kraay	isAffiliatedTo	K.S.K._Tongeren	Netherlands_national_football_team	94
1340	Alessandro_Birindelli	isAffiliatedTo	U.S._Sassuolo_Calcio	Zambia_national_football_team	4432
1341	Alejandro_Faurlín	isAffiliatedTo	Almirante_Brown_de_Arrecifes	U.S._Città_di_Palermo	1365
1342	Hossein_Sadaghiani	isAffiliatedTo	Sivasspor	R._Charleroi_S.C.	160
1343	Marcell_Takács	playsFor	fr/Ferencváros_TC_(football)	Hungary_national_under-17_football_team	25
1344	Sacramento_River	isLocatedIn	Butte_County,_California	Sacramento_County,_California	311
1345	Madea_Goes_to_Jail	isLocatedIn	Robin_Hood_(2010_film)	United_States	6108
1346	Jerry_Goldsmith	created	Iron_Chef	The_Edge_(1997_film)	1559
1347	Sito_Riera	isAffiliatedTo	CA_Marbella	FC_Barcelona_B	111
1348	David_Luiz	wasBornIn	Jundiaí	Diadema,_São_Paulo	93
1349	Jaime_Carbonell	wasBornIn	Malden,_Massachusetts	Montevideo	39226
1350	Paweł_Sobolewski	playsFor	pl/Mazowsze_Grójec	Jagiellonia_Białystok	117
1351	Shanice_van_de_Sanden	hasGender	female	female	1
1352	Ashley_Westwood_(footballer,_born_1976)	isAffiliatedTo	Moor_Green_F.C.	Manchester_United_F.C.	252
1353	Adolfo_Ríos	isAffiliatedTo	C.D._Guadalajara	Club_América	43
1354	Tony_James_(footballer_born_1978)	playsFor	Solihull_Borough_F.C.	Hereford_United_F.C.	399
1355	Río_Negro_Province	isLocatedIn	Entre_Rios	Argentina	4
1356	Ryan_Taylor_(footballer,_born_1984)	isAffiliatedTo	Manchester_United_F.C.	Tranmere_Rovers_F.C.	144
1357	Milena_Dravić	wasBornIn	Santa_Monica,_California	Belgrade	25515
1358	Park_Ju-sung	playsFor	Ansan_Police_FC	Suwon_Samsung_Bluewings	38
1359	Jiří_Homola	playsFor	MFK_Dubnica	Malatyaspor	927
1360	Bernie_James	playsFor	Cleveland_Force_(1978–88)	Seattle_Storm_(soccer)	115
1361	Saint-Louis,_Réunion	isLocatedIn	Nord_(department)	France	328
1362	Tim_Bredbury	playsFor	Happy_Valley_AA	South_China_AA	83
1363	Haris_Medunjanin	isAffiliatedTo	PSV_Eindhoven	Maccabi_Tel_Aviv_F.C.	895
1364	Maria_I_of_Portugal	hasGender	female	female	1
1365	Pablo_Brenes	playsFor	Asociación_Deportiva_Ramonense	Municipal_Pérez_Zeledón	17
1366	Corey_Benjamin	isAffiliatedTo	Idaho_Stampede	American_Basketball_Association_(2000–present)	6
1367	Mark_Marshall	playsFor	Moor_Green_F.C.	Coventry_City_F.C.	204
1368	Denis_Rouleau	playsFor	FC_Dynamo_Kostroma	FC_Amur-2010_Blagoveshchensk	119
1369	Fred_Binney	isAffiliatedTo	Horden_Colliery_Welfare_A.F.C.	Torquay_United_F.C.	29
1370	Ebenezer_Hagan	playsFor	Egaleo_F.C.	Iraklis_Thessaloniki_F.C.	53
1371	Jim_St._Andre	isAffiliatedTo	Cincinnati_Silverbacks	Colorado_Foxes	27
1372	Matt_Carragher	isAffiliatedTo	Moor_Green_F.C.	Wigan_Athletic_F.C.	467
1373	Fernando_Rech	isAffiliatedTo	Guangzhou_Evergrande_F.C.	Sport_Club_Internacional	131
1374	Ritham_Madubun	playsFor	Persib_Bandung	Persipura_Jayapura	9
1375	Daley_Mena	isAffiliatedTo	Ecuador_national_football_team	Dorados_de_Sinaloa	32
1376	Silviu_Bălace	isAffiliatedTo	CS_Universitatea_Craiova_(football)	FC_Politehnica_Timișoara	25
1377	Emmanuel_Ansong	playsFor	All_Blacks_F.C.	Ghana_national_football_team	6
1378	Municipality_of_Sveti_Andraž_v_Slovenskih_Goricah	isLocatedIn	Podravska_Statistical_Region	nl/Stiermarken_(gebied)	3
1379	Rodrigo_Lacerda_Ramos	isAffiliatedTo	Ittihad_FC	Clube_Atlético_Mineiro	529
1380	Vyacheslav_Serdyuk	playsFor	FC_Dinamo_Minsk	FC_Naftovyk-Ukrnafta_Okhtyrka	51
1381	Bruno_Leonardo_Vicente	playsFor	F.B.C._Unione_Venezia	Calcio_Como	83
1382	Francisco_Castro_(Portuguese_footballer)	wasBornIn	Setúbal	Fafe_Municipality	256
1383	René_Vandereycken	playsFor	Club_Brugge_K.V.	R.S.C._Anderlecht	24
1384	Lake_Victoria	isLocatedIn	Wakiso_District	African_Great_Lakes	12
1385	Vara_Municipality	isLocatedIn	Vara_Municipality	Western_Sweden	3
1386	Jamie_Waite	playsFor	Bury_Town_F.C.	Rotherham_United_F.C.	360
1387	Horacio_Erpen	wasBornIn	Viareggio	Concepción_del_Uruguay	219
1388	Ljubiša_Spajić	wasBornIn	Mitrovica,_Kosovo	Belgrade	15
1389	Baltazar_(footballer)	playsFor	Iraty_Sport_Club	Jabaquara_Atlético_Clube	260
1390	Chris_Elliott	actedIn	Path_to_War	Snow_Day_(film)	2012
1391	José_Quitongo	playsFor	Dundee_F.C.	Hamilton_Academical_F.C.	33
1392	Sergei_Serdyukov	isAffiliatedTo	FC_Molodechno-2013	FC_Nosta_Novotroitsk	238
1393	Mounir_Soufiani	playsFor	FC_Baulmes	R.A.E.C._Mons	11
1394	Haris_Seferović	isAffiliatedTo	FC_Chiasso	Neuchâtel_Xamax	14
1395	Moris_Carrozzieri	isAffiliatedTo	Calcio_Padova	U.C._Sampdoria	15
1396	Mehdi_Ben_Slimane	playsFor	Burkina_Faso_national_football_team	Club_Africain	22
1397	Avi_Strool	isAffiliatedTo	Israel_national_under-18_football_team	Maccabi_Tel_Aviv_F.C.	27
1398	Harri_Ylönen	isAffiliatedTo	Hønefoss_BK	Finland_national_football_team	2
1399	Frank_Kelly_(mathematician)	hasAcademicAdvisor	Frank_Kelly_(mathematician)	Peter_Whittle	194
1400	Anej_Lovrečič	isAffiliatedTo	NK_Triglav_Kranj	FC_Koper	9
1401	Moses_Sakyi	playsFor	Ayia_Napa_F.C.	İstanbulspor_A.Ş.	845
1402	Jim_McCrery	hasGender	male	male	1
1403	Maximilian_Mehring	playsFor	FV_Dresden_06	SC_Freiburg	265
1404	Nakor_Bueno	isAffiliatedTo	CD_Logroñés	FC_Barcelona_B	71
1405	Don_McAllister	playsFor	Vancouver_Royals	Washington_Diplomats	881
1406	Naha	isLocatedIn	Okinawa_Prefecture	Ryūkyū_Islands	4
1407	Darren_Daye	isAffiliatedTo	Idaho_Stampede	LNB_Pro_A	167
1408	Fabio_Celestini	isAffiliatedTo	FC_Antibes	Switzerland_national_football_team	732
1409	Lil'_Chris	hasGender	female	male	2
1410	Andrew_Hutchinson	wasBornIn	Regina	Evanston,_Illinois	4818
1411	Segun_Atere	wasBornIn	Benin_City	Ibadan	23
1412	Shinji_Fujiyoshi	playsFor	Thespakusatsu_Gunma	Chengdu_Tiancheng_F.C.	672
1413	Ljuba_Baranin	hasGender	male	male	1
1414	Vienna_International_Airport	isConnectedTo	Vienna_International_Airport	Reggio_Calabria_Airport	1230
1415	Walter_Baseggio	isAffiliatedTo	K.A.S._Eupen	A.F.C._Tubize	20
1416	Svante_Arrhenius	influences	Svante_Arrhenius	Oskar_Klein	7
1417	Plotinus	influences	Georg_Wilhelm_Friedrich_Hegel	Henri_Bergson	58
1418	Marie-Josée_Roig	hasGender	male	female	2
1419	Gilton_Ribeiro	playsFor	Iraty_Sport_Club	Joinville_Esporte_Clube	87
1420	George_H._Plympton	created	The_Lone_Ranger_Rides_Again	The_Masked_Marvel	131
1421	Yoann_Gourcuff	playsFor	Olympique_Lyonnais	Stade_Rennais_F.C.	15
1422	Nándor_Hidegkuti	isAffiliatedTo	MTK_Budapest_FC	MTK_Budapest_FC	1
1423	Marc_Pujol	wasBornIn	Gijón	Andorra	107
1424	The_Magic_Sword_(1962_film)	isLocatedIn	Auntie_Mame_(film)	United_States	5873
1425	Marcelo_Ojeda	isAffiliatedTo	Gimnasia_y_Esgrima_de_Mendoza	CD_Tenerife	524
1426	Julius_Sterling_Morton	isAffiliatedTo	Democratic_Party_(United_States)	Democratic_Party_(United_States)	1
1427	Enrico_Caviglia	diedIn	Princeton,_New_Jersey	Finale_Ligure	22370
1428	Debbie_Bampton	isAffiliatedTo	Arsenal_L.F.C.	Charlton_Athletic_L.F.C.	2
1429	Paul_Hinshelwood	isAffiliatedTo	Potters_Bar_Town_F.C.	England_national_under-21_football_team	458
1430	Evan_Bayh	isPoliticianOf	Territory_of_Alaska	Indiana	138
1431	Pierre_Laigle	isAffiliatedTo	AS_Saint-Priest	France_national_football_team	62
1432	Town_council	isLeaderOf	Niagara-on-the-Lake	Princeton,_British_Columbia	1752
1433	Milivoje_Novaković	isAffiliatedTo	NK_Istra	Shimizu_S-Pulse	4481
1434	Republic_of_Genoa	participatedIn	Crusade_of_1101	Battle_of_Crécy	21
1435	Shinji_Tsujio	isAffiliatedTo	Japan_national_under-17_football_team	Shimizu_S-Pulse	15
1436	Jessica_Alba	actedIn	Path_to_War	Into_the_Blue_(2005_film)	2056
1437	Ringo_Sheena	hasMusicalRole	wordnet_viola_112387633	wordnet_harmonica_103494278	26
1438	Štěpán_Vachoušek	playsFor	Czechoslovakia_national_football_team	Czech_Republic_national_football_team	16
1439	Jürgen_Trittin	isMarriedTo	Jürgen_Trittin	Renate_Künast	4
1440	Guillermo_Imhoff	playsFor	Venezuela_national_under-20_football_team	Club_Atlético_Colón	366
1441	Tobias_Mikkelsen	isAffiliatedTo	Fremad_Amager	Denmark_national_football_team	38
1442	Simon_Jentzsch	playsFor	KFC_Uerdingen_05	VfL_Wolfsburg	161
1443	Panin_Sekuritas	isLocatedIn	North_Sumatra	Palembang	25
1444	André_Roberto_Soares_da_Silva	playsFor	Shandong_Luneng_Taishan_F.C.	Khazar_Lankaran_FK	617
1445	Sérgio_Soares	isAffiliatedTo	Clube_Atlético_Paranaense	Paraná_Clube	14
1446	John_Mitchell_(American_football_coach)	playsFor	Armadale_Thistle_F.C.	Bradford_Park_Avenue_A.F.C.	150
1447	Ray_Burse	isAffiliatedTo	San_Jose_Earthquakes	F.C._Dallas	60
1448	Kenny_Williams_(basketball)	isAffiliatedTo	Andrea_Costa_Imola	Israeli_Basketball_Super_League	31
1449	Karunas	actedIn	Vinodayathra	Pudhiya_Geethai	91
1450	Grgur_Radoš	isAffiliatedTo	SpVgg_Ludwigsburg	FSV_Oggersheim	214
1451	Ian_Holloway	playsFor	Horden_Colliery_Welfare_A.F.C.	Bristol_Rovers_F.C.	80
1452	Emmanuel_Ake	isAffiliatedTo	Fremad_Amager	Holbæk_B&I	40
1453	Tyrone_Thompson	playsFor	Moor_Green_F.C.	Torquay_United_F.C.	16
1454	Yeung_Ching_Kwong	playsFor	Citizen_AA	Hong_Kong_national_football_team	13
1455	Kazuyoshi_Mikami	isAffiliatedTo	Vissel_Kobe	Tokyo_Verdy	12
1456	Thiago_Rangel_Cionek	playsFor	C.D._Nacional	Cuiabá_Esporte_Clube	194
1457	Nabendu_Ghosh	created	Ram_Lakhan	Ganga_Ki_Saugandh	242
1458	Robert_Vujević	playsFor	East_Germany_national_football_team	Sportfreunde_Siegen	65
1459	Andy_Fensome	playsFor	England_national_under-18_football_team	Morecambe_F.C.	312
1460	Bill_Condon	hasGender	female	male	2
1461	Matt_Damon	actedIn	Path_to_War	Bourne_(film_series)	636
1462	Mark_Walton_(footballer)	isAffiliatedTo	Hayes_&_Yeading_United_F.C.	Cardiff_City_F.C.	147
1463	Sri_Potti_Sri_Ramulu_Nellore_district	isLocatedIn	South_India	Andhra_Pradesh	23
1464	Danny_Sonner	playsFor	Dulwich_Hamlet_F.C.	FC_Erzgebirge_Aue	4830
1465	Colin_Cramb	isAffiliatedTo	Gretna_F.C.	Stenhousemuir_F.C.	365
1466	Turan_Tovuz_PFK	owns	Inter_Baku_PIK	Azerbaijan	25034
1467	Christian_Olsen	playsFor	Faroe_Islands_national_football_team	Íþróttabandalag_Vestmannaeyja	333
1468	Gláuber_(footballer_born_1981)	playsFor	Esporte_Clube_Santo_André	Esporte_Clube_XV_de_Novembro_(Piracicaba)	55
