	head	relation	pred_tail	true_tail	rank
1201	Igor_Radović	playsFor	FK_Palić	FK_Novi_Sad	12
1202	Sebastião_Pereira_do_Nascimento	isAffiliatedTo	Salamanca_F.C.	Tigres_UANL	18
1203	Billy_Mercer_(footballer_born_1969)	playsFor	Rotherham_United_F.C.	Chesterfield_F.C.	7
1204	Devin_Townsend	hasMusicalRole	wordnet_guitar_103467517	wordnet_banjo_102787622	15
1205	Klaus_Salmutter	isAffiliatedTo	S.K._Sturm_Graz	L.A.S.K._Linz	6
1206	Georgi_Georgiev_(footballer_born_1988)	playsFor	PFC_Minyor_Radnevo	FC_Tiraspol	6
1207	The_Peel_Group	owns	MediaCityUK	Durham_Tees_Valley_Airport	54
1208	Issam_Fayel_Al-Sinani	isAffiliatedTo	Sur_SC	Al-Nasr_SC_(Kuwait)	5
1209	Mokete_Tsotetsi	isAffiliatedTo	Vasco_da_Gama_(South_Africa)	Kaizer_Chiefs_F.C.	6
1210	Soekarno–Hatta_International_Airport	isConnectedTo	Soekarno–Hatta_International_Airport	Guangzhou_Baiyun_International_Airport	60
1211	Murder_of_Michael_Causer	playsFor	L.D._Alajuelense	F.C._Paços_de_Ferreira	23
1212	Rodrigo_Fernandes_Alflen	isAffiliatedTo	Jabaquara_Atlético_Clube	Associação_Atlética_Anapolina	16
1213	Paulius_Grybauskas	isAffiliatedTo	FK_Trakai	Lithuania_national_football_team	5
1214	Frankie_J	wasBornIn	London	Tijuana	2327
1215	Néstor_Kirchner	graduatedFrom	National_University_of_La_Plata	National_University_of_La_Plata	1
1216	Levon_Hayrapetyan	isAffiliatedTo	Armenia_national_under-21_football_team	Armenia_national_football_team	5
1217	Diktmar_Hernández	playsFor	C.D.S._Vida	C.D._Motagua	5
1218	Uwe_Grauer	playsFor	FC_Schalke_04_II	Borussia_Dortmund	8
1219	Davide_Moscardelli	isAffiliatedTo	S.S.D._Piacenza_Calcio_1919	A.C._Cesena	8
1220	Teruyoshi_Ito	playsFor	AC_Nagano_Parceiro	Ventforet_Kofu	4
1221	Rob_Minkoff	directed	The_Lion_King	Stuart_Little_2	7
1222	Katowice_International_Airport	isConnectedTo	Burgas_Airport	Torp	32
1223	Gary_Parkinson	playsFor	Rossendale_United_F.C.	Southend_United_F.C.	9
1224	Sean_Canham	playsFor	Team_Bath_F.C.	Notts_County_F.C.	11
1225	John_Carpenter	directed	Christine_(1983_film)	Body_Bags_(film)	11
1226	Ourense	isLocatedIn	Province_of_Ourense	Spain	5
1227	Abdoul_Karim_Sylla	isAffiliatedTo	Satellite_FC	ASEC_Mimosas	10
1228	Leland_H._Hartwell	graduatedFrom	Massachusetts_Institute_of_Technology	California_Institute_of_Technology	3
1229	Mark_Beeney	hasGender	male	male	1
1230	Patty_Mills	isAffiliatedTo	Melbourne_United	Xinjiang_Flying_Tigers	116
1231	Melanie_Mayron	actedIn	Missing_(film)	Itty_Bitty_Titty_Committee	2587
1232	Radostin_Kishishev	isAffiliatedTo	FC_Chernomorets_Burgas	PFC_Neftochimic_Burgas	5
1233	Bruno_Bianchi_(footballer)	isAffiliatedTo	SD_Lemona	Douglas_Haig,_1st_Earl_Haig	60136
1234	Daniel_Jensen	isAffiliatedTo	SønderjyskE	Real_Murcia_C.F.	12
1235	Bartosz_Salamon	playsFor	Poland_national_under-19_football_team	Poland_national_under-20_football_team	2
1236	David_Vržogić	isAffiliatedTo	Rot_Weiss_Ahlen	de/Deutsche_Fußballnationalmannschaft_(U-17-Junioren)	7
1237	Josué_Castillejos	isAffiliatedTo	Atlético_Mexiquense	Chiapas_F.C.	7
1238	Paul_Gibbs_(footballer)	isAffiliatedTo	Diss_Town_F.C.	Brentford_F.C.	10
1239	Madjid_Bouabdellah	playsFor	FC_Sète_34	Pau_FC	6
1240	Thiago_Gomes_Antequeira	isAffiliatedTo	Sociedade_Esportiva_Palmeiras_B	Ituano_Futebol_Clube	9
1241	Matt_Thompson_(footballer)	isAffiliatedTo	Macarthur_Rams_FC	Newcastle_United_Jets_F.C.	22
1242	Şükrü_Ersoy	isAffiliatedTo	Vefa_S.K.	Altay_S.K.	40
1243	Lone_Star_(1996_film)	isLocatedIn	United_States	United_States	1
1244	Lee_Todd_(footballer)	isAffiliatedTo	Mossley_A.F.C.	Stalybridge_Celtic_F.C.	8
1245	Nima_Ghavidel	playsFor	Naft_Tehran_F.C.	Saipa_F.C.	6
1246	Michael_van_der_Heijden	wasBornIn	Amsterdam	The_Hague	2
1247	Jack_Nicholson	created	Drive,_He_Said	Head_(film)	1900
1248	Nick_Chadwick	playsFor	Shrewsbury_Town_F.C.	Derby_County_F.C.	10
1249	Rickie_Lambert	playsFor	Stockport_County_F.C.	Blackpool_F.C.	8
1250	Toto_Tamuz	isAffiliatedTo	Israel_national_under-19_football_team	Israel_national_under-18_football_team	8
1251	Roy_Ellam	isAffiliatedTo	Philadelphia_Atoms	Mossley_A.F.C.	7
1252	Adrián_Colunga	playsFor	UD_Pájara_Playas_de_Jandía	Sporting_de_Gijón_B	4
1253	Tiago_Mendes	isAffiliatedTo	S.L._Benfica	S.C._Braga	9
1254	David_Platt_(footballer)	playsFor	Aston_Villa_F.C.	Nottingham_Forest_F.C.	11
1255	Fernando_Trueba	directed	The_Girl_of_Your_Dreams	Two_Much	5506
1256	Patrick_Mayo	playsFor	Bush_Bucks_F.C._(1957)	Bay_United_F.C.	6
1257	Nelson_Sale_Kilifa	playsFor	Makuru_FC	Koloale_F.C.	4
1258	John_Lithgow	actedIn	The_Adventures_of_Buckaroo_Banzai_Across_the_8th_Dimension	Cliffhanger_(film)	2129
1259	Arturo_Lupoli	isAffiliatedTo	Italy_national_under-17_football_team	Norwich_City_F.C.	15
1260	Félix_Ricardo_Torres	isAffiliatedTo	Club_Sol_de_América	Club_Atlético_Platense	11
1261	Jérémy_Sopalski	playsFor	Tours_FC	France_national_football_team	10
1262	Rubén_Toribio_Díaz	hasGender	male	male	1
1263	Ilias_Haddad	isAffiliatedTo	FC_Dordrecht	SC_Telstar	3
1264	Pius_Ikedia	isAffiliatedTo	Bendel_Insurance_F.C.	AFC_Ajax	11
1265	Milo_Đukanović	graduatedFrom	University_of_Belgrade	University_of_Montenegro	248
1266	Gökhan_Kaba	isAffiliatedTo	Adana_Demirspor	Şanlıurfaspor	9
1267	Ercole_Rabitti	isAffiliatedTo	A.C._Cuneo_1905	A.C._Fanfulla_1874	11
1268	Samuel_Holmén	playsFor	Sweden_national_under-16_football_team	İstanbul_Başakşehir_F.K.	7
1269	Patrice_Zéré	playsFor	SC_Abbeville	K.S.C._Lokeren_Oost-Vlaanderen	9
1270	Robbie_Middleby	isAffiliatedTo	Newcastle_Jets_FC	Adamstown_Rosebud_FC	13
1271	Gmina_Lubartów	isLocatedIn	Lubartów_County	Lublin_Voivodeship	3
1272	Michael_Cutajar	hasGender	male	male	1
1273	Carl_Griffiths	playsFor	Maldon_&_Tiptree_F.C.	Leyton_Orient_F.C.	12
1274	Bryan_Griffiths	playsFor	Telford_United_F.C.	Wigan_Athletic_F.C.	6
1275	Dominik_Rohracker	isAffiliatedTo	Bayern_Munich_Junior_Team	SV_Sandhausen	5
1276	Dan_Castellaneta	actedIn	Party_Wagon	The_Return_of_Jafar	4066
1277	Lee_Sinnott	isAffiliatedTo	Scarborough_F.C.	Walsall_F.C.	8
1278	Martin_Hayes_(footballer)	isAffiliatedTo	Romford_F.C.	Dover_Athletic_F.C.	12
1279	Stephen_Chow	wasBornIn	Hong_Kong	Hong_Kong	1
1280	Ricardo_Campos	playsFor	O_Elvas_C.A.D.	Caldas_Sport_Clube	102
1281	Kenny_Dalglish	hasGender	male	male	1
1282	Blanche_Sweet	diedIn	Los_Angeles	New_York_City	3
1283	Gerardo_Seoane	isAffiliatedTo	Deportivo_de_La_Coruña_B	AC_Bellinzona	6
1284	Yaroslav_Svorak	isAffiliatedTo	Ukraine_national_under-18_football_team	FC_Krymteplytsia_Molodizhne	11
1285	Ward_Bond	actedIn	The_Searchers_(film)	Young_Mr._Lincoln	36
1286	Marc_Wilson_(Irish_footballer)	playsFor	Portsmouth_F.C.	A.F.C._Bournemouth	6
1287	Charles_II,_Margrave_of_Baden-Durlach	hasGender	male	male	1
1288	Windsor_Noncent	isAffiliatedTo	Don_Bosco_FC	CSO_Amnéville	6
1289	Alex_Bruce_(footballer,_born_1984)	playsFor	Republic_of_Ireland_national_football_team	Leicester_City_F.C.	14
1290	Bernd_Nehrig	playsFor	VfB_Stuttgart_II	FC_St._Pauli	6
1291	Francisco_Yeste	wasBornIn	Bilbao	Bilbao	1
1292	Keisuke_Honda	playsFor	Japan_national_under-23_football_team	Gamba_Osaka	8
1293	Varkala	isLocatedIn	Thiruvananthapuram_district	Thiruvananthapuram	14
1294	Refaat_Al-Gammal	playsFor	New_Edubiase_United_FC	Great_Mariners	10
1295	Muddy_Waters	influences	Tom_Paxton	Redd_Foxx	189
1296	Han_Jae-woong	playsFor	Daejeon_Citizen_FC	Buriram_United_F.C.	6
1297	Dorin_Goga	playsFor	FC_Universitatea_Cluj	FC_Politehnica_Timișoara	6
1298	Jürgen_Säumel	playsFor	SK_Sturm_Graz	FC_Wacker_Innsbruck_(2002)	7
1299	Godwin_Attram	playsFor	Hajer_Club	Great_Olympics	7
1300	Montréal–Pierre_Elliott_Trudeau_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport	Fredericton_International_Airport	90
1301	Dejan_Raičković	playsFor	Rot-Weiß_Oberhausen	FK_Sarajevo	5
1302	William_H._Macy	actedIn	He_Was_a_Quiet_Man	Murder_in_the_First_(film)	580
1303	Michael_Ohnesorge	playsFor	FC_Schalke_04_II	TV_Jahn_Hiesfeld	5
1304	Edmonton_Eskimos	isLocatedIn	Alberta	Edmonton	4
1305	Angelo_Bollano	playsFor	Spezia_Calcio	U.C._Sampdoria	6
1306	David_Brightwell	playsFor	Darlington_F.C.	Lincoln_City_F.C.	10
1307	Martin_Canning	playsFor	Gretna_F.C.	Hibernian_F.C.	6
1308	Coconut_Island_Airport	isLocatedIn	Australia	Queensland	2
1309	Albeiro_Usuriaga	isAffiliatedTo	Millonarios_Fútbol_Club	Colombia_national_football_team	18
1310	Pepín_(footballer_born_1931)	playsFor	Alicante_CF	UD_Alzira	4
1311	Reinaldo_de_Souza	wasBornIn	São_Paulo	Rio_de_Janeiro	3
1312	Tasos_Mitropoulos	wasBornIn	Athens	Volos	9
1313	Ed_Jew	graduatedFrom	San_Francisco_State_University	Golden_Gate_University	20
1314	Miguel_Ángel_García_Tébar	playsFor	Albacete_Balompié	UD_Salamanca	6
1315	Fraser_McLachlan	playsFor	Colwyn_Bay_F.C.	Morecambe_F.C.	6
1316	Jean_Carlo_Witte	isAffiliatedTo	E.C._Bahia	F.C._Tokyo	6
1317	Laurent_Merlin	isAffiliatedTo	SO_Cassis_Carnoux	U.S._Latina_Calcio	11
1318	Ari_Freyr_Skúlason	isAffiliatedTo	Iceland_national_under-21_football_team	Iceland_national_under-19_football_team	3
1319	Jiří_Hanke	playsFor	FC_Biel-Bienne	CD_Condal	4
1320	Braulio_Nóbrega	playsFor	Atlético_Madrid_B	Hércules_CF	8
1321	Yanis_Papassarantis	isAffiliatedTo	K.S.V._Roeselare	K.V.K._Tienen	5
1322	Abderrahman_Kabous	isAffiliatedTo	Ittihad_Khemisset	PFC_CSKA_Sofia	14
1323	Selçuk_İnan	isAffiliatedTo	Turkey_national_under-19_football_team	Trabzonspor	11
1324	Samir_Šarić	isAffiliatedTo	Umeå_FC	Løv-Ham_Fotball	544
1325	Daniel_Veyt	isAffiliatedTo	K._Sint-Niklase_S.K.E.	K.A.A._Gent	8
1326	Niklaus_Wirth	hasWonPrize	Marcel_Benoist_Prize	Turing_Award	3
1327	Joe_Mihaljevic	isAffiliatedTo	San_Jose_Oaks	Fort_Wayne_Flames	4
1328	Marcus_Berg	isAffiliatedTo	Sweden_national_football_team	Panathinaikos_F.C.	9
1329	Danny_Mitchley	playsFor	Marine_F.C.	Altrincham_F.C.	11
1330	Francis_Crick	hasWonPrize	Copley_Medal	Albert_Lasker_Award_for_Basic_Medical_Research	5
1331	Cedric_Henderson_(basketball,_born_1975)	isAffiliatedTo	Huntsville_Flight	Korean_Basketball_League	43
1332	Nick_Ward_(Australian_footballer)	isAffiliatedTo	FFA_Centre_of_Excellence	Wellington_Phoenix_FC	58
1333	Gottlob_Frege	influences	Gottlob_Frege	Rudolf_Carnap	17
1334	Robert_Pozen	graduatedFrom	Harvard_College	Yale_Law_School	67
1335	Ruslan_Pimenov	isAffiliatedTo	FC_Torpedo-ZIL_Moscow	Russia_national_football_team	9
1336	Ernest_Dubac	isAffiliatedTo	HŠK_Građanski_Zagreb	Croatia_national_football_team	4
1337	Yiasoumis_Yiasoumi	playsFor	Cyprus_national_football_team	AEK_Larnaca_F.C.	7
1338	Strängnäs_Municipality	isLocatedIn	Strängnäs	Södermanland	4
1339	Adrie_van_Kraay	isAffiliatedTo	K._Waterschei_S.V._Thor_Genk	Netherlands_national_football_team	6
1340	Alessandro_Birindelli	isAffiliatedTo	A.C._Pisa_1909_S.S.D.	Zambia_national_football_team	1358
1341	Alejandro_Faurlín	isAffiliatedTo	Atlético_de_Rafaela	U.S._Città_di_Palermo	10
1342	Hossein_Sadaghiani	isAffiliatedTo	R.O.C._de_Charleroi-Marchienne	R._Charleroi_S.C.	7
1343	Marcell_Takács	playsFor	FC_Schötz	Hungary_national_under-17_football_team	11
1344	Sacramento_River	isLocatedIn	Glenn_County,_California	Sacramento_County,_California	26
1345	Madea_Goes_to_Jail	isLocatedIn	United_States	United_States	1
1346	Jerry_Goldsmith	created	Total_Recall_(1990_film)	The_Edge_(1997_film)	36
1347	Sito_Riera	isAffiliatedTo	FC_Barcelona_C	FC_Barcelona_B	6
1348	David_Luiz	wasBornIn	Salvador,_Bahia	Diadema,_São_Paulo	96
1349	Jaime_Carbonell	wasBornIn	Pittsburgh	Montevideo	1603
1350	Paweł_Sobolewski	playsFor	Mazur_Ełk	Jagiellonia_Białystok	5
1351	Shanice_van_de_Sanden	hasGender	male	female	2
1352	Ashley_Westwood_(footballer,_born_1976)	isAffiliatedTo	Swindon_Town_F.C.	Manchester_United_F.C.	14
1353	Adolfo_Ríos	isAffiliatedTo	Club_Necaxa	Club_América	5
1354	Tony_James_(footballer_born_1978)	playsFor	Newport_County_A.F.C.	Hereford_United_F.C.	5
1355	Río_Negro_Province	isLocatedIn	Viedma,_Río_Negro	Argentina	7
1356	Ryan_Taylor_(footballer,_born_1984)	isAffiliatedTo	Wigan_Athletic_F.C.	Tranmere_Rovers_F.C.	4
1357	Milena_Dravić	wasBornIn	New_York_City	Belgrade	96
1358	Park_Ju-sung	playsFor	Kwangwoon_University	Suwon_Samsung_Bluewings	7
1359	Jiří_Homola	playsFor	FK_Baumit_Jablonec	Malatyaspor	8
1360	Bernie_James	playsFor	Tacoma_Stars_(MISL)	Seattle_Storm_(soccer)	6
1361	Saint-Louis,_Réunion	isLocatedIn	Réunion	France	2
1362	Tim_Bredbury	playsFor	Lai_Sun	South_China_AA	10
1363	Haris_Medunjanin	isAffiliatedTo	AZ_Alkmaar	Maccabi_Tel_Aviv_F.C.	9
1364	Maria_I_of_Portugal	hasGender	male	female	2
1365	Pablo_Brenes	playsFor	Costa_Rica_national_football_team	Municipal_Pérez_Zeledón	6
1366	Corey_Benjamin	isAffiliatedTo	Baloncesto_Superior_Nacional	American_Basketball_Association_(2000–present)	38
1367	Mark_Marshall	playsFor	Eastleigh_F.C.	Coventry_City_F.C.	8
1368	Denis_Rouleau	playsFor	FC_Gubkin	FC_Amur-2010_Blagoveshchensk	88
1369	Fred_Binney	isAffiliatedTo	St._Louis_Stars_(soccer)	Torquay_United_F.C.	6
1370	Ebenezer_Hagan	playsFor	Sekondi_Hasaacas_F.C.	Iraklis_Thessaloniki_F.C.	9
1371	Jim_St._Andre	isAffiliatedTo	Denver_Avalanche	Colorado_Foxes	6
1372	Matt_Carragher	isAffiliatedTo	Stafford_Rangers_F.C.	Wigan_Athletic_F.C.	4
1373	Fernando_Rech	isAffiliatedTo	Esporte_Clube_Guarani	Sport_Club_Internacional	14
1374	Ritham_Madubun	playsFor	Indonesia_national_football_team	Persipura_Jayapura	16
1375	Daley_Mena	isAffiliatedTo	Querétaro_F.C.	Dorados_de_Sinaloa	5
1376	Silviu_Bălace	isAffiliatedTo	CS_Turnu_Severin	FC_Politehnica_Timișoara	8
1377	Emmanuel_Ansong	playsFor	Heart_of_Lions_F.C.	Ghana_national_football_team	5
1378	Municipality_of_Sveti_Andraž_v_Slovenskih_Goricah	isLocatedIn	Podravska_Statistical_Region	nl/Stiermarken_(gebied)	5
1379	Rodrigo_Lacerda_Ramos	isAffiliatedTo	AC_Ajaccio	Clube_Atlético_Mineiro	12
1380	Vyacheslav_Serdyuk	playsFor	FC_Arsenal_Kyiv	FC_Naftovyk-Ukrnafta_Okhtyrka	5
1381	Bruno_Leonardo_Vicente	playsFor	A.S.D._Portogruaro	Calcio_Como	17
1382	Francisco_Castro_(Portuguese_footballer)	wasBornIn	Guimarães	Fafe_Municipality	104
1383	René_Vandereycken	playsFor	K.S.C._Hasselt	R.S.C._Anderlecht	8
1384	Lake_Victoria	isLocatedIn	Uganda	African_Great_Lakes	17
1385	Vara_Municipality	isLocatedIn	Västra_Götaland_County	Western_Sweden	2
1386	Jamie_Waite	playsFor	Braintree_Town_F.C.	Rotherham_United_F.C.	17
1387	Horacio_Erpen	wasBornIn	Montevideo	Concepción_del_Uruguay	130
1388	Ljubiša_Spajić	wasBornIn	Belgrade	Belgrade	1
1389	Baltazar_(footballer)	playsFor	Clube_Atlético_Juventus	Jabaquara_Atlético_Clube	2
1390	Chris_Elliott	actedIn	Scary_Movie_(film_series)	Snow_Day_(film)	393
1391	José_Quitongo	playsFor	Pollok_F.C.	Hamilton_Academical_F.C.	10
1392	Sergei_Serdyukov	isAffiliatedTo	FC_Kavkazkabel_Prokhladny	FC_Nosta_Novotroitsk	10
1393	Mounir_Soufiani	playsFor	Bourges_18	R.A.E.C._Mons	8
1394	Haris_Seferović	isAffiliatedTo	Switzerland_national_under-21_football_team	Neuchâtel_Xamax	37
1395	Moris_Carrozzieri	isAffiliatedTo	A.S.D._Fidelis_Andria_1928	U.C._Sampdoria	12
1396	Mehdi_Ben_Slimane	playsFor	AS_Marsa	Club_Africain	4
1397	Avi_Strool	isAffiliatedTo	Israel_national_under-21_football_team	Maccabi_Tel_Aviv_F.C.	6
1398	Harri_Ylönen	isAffiliatedTo	Sportfreunde_Siegen	Finland_national_football_team	4
1399	Frank_Kelly_(mathematician)	hasAcademicAdvisor	Frank_Kelly_(mathematician)	Peter_Whittle	2
1400	Anej_Lovrečič	isAffiliatedTo	NK_Celje	FC_Koper	4
1401	Moses_Sakyi	playsFor	C.D._Pinhalnovense	İstanbulspor_A.Ş.	18
1402	Jim_McCrery	hasGender	male	male	1
1403	Maximilian_Mehring	playsFor	Wormatia_Worms	SC_Freiburg	5
1404	Nakor_Bueno	isAffiliatedTo	UE_Sant_Andreu	FC_Barcelona_B	6
1405	Don_McAllister	playsFor	Tampa_Bay_Rowdies_(1975–93)	Washington_Diplomats	7
1406	Naha	isLocatedIn	Okinawa	Ryūkyū_Islands	7
1407	Darren_Daye	isAffiliatedTo	Maccabi_Rishon_LeZion_(basketball)	LNB_Pro_A	15
1408	Fabio_Celestini	isAffiliatedTo	Levante_UD	Switzerland_national_football_team	8
1409	Lil'_Chris	hasGender	male	male	1
1410	Andrew_Hutchinson	wasBornIn	Andrew_Hutchinson	Evanston,_Illinois	163
1411	Segun_Atere	wasBornIn	Lagos	Ibadan	2
1412	Shinji_Fujiyoshi	playsFor	Giravanz_Kitakyushu	Chengdu_Tiancheng_F.C.	7
1413	Ljuba_Baranin	hasGender	male	male	1
1414	Vienna_International_Airport	isConnectedTo	Heraklion_International_Airport	Reggio_Calabria_Airport	463
1415	Walter_Baseggio	isAffiliatedTo	R.E._Mouscron	A.F.C._Tubize	6
1416	Svante_Arrhenius	influences	Marian_Koshland	Oskar_Klein	560
1417	Plotinus	influences	Plotinus	Henri_Bergson	46
1418	Marie-Josée_Roig	hasGender	male	female	2
1419	Gilton_Ribeiro	playsFor	Paraná_Clube	Joinville_Esporte_Clube	12
1420	George_H._Plympton	created	King_of_the_Congo	The_Masked_Marvel	65
1421	Yoann_Gourcuff	playsFor	Olympique_Lyonnais	Stade_Rennais_F.C.	17
1422	Nándor_Hidegkuti	isAffiliatedTo	Hungary_national_football_team	MTK_Budapest_FC	3
1423	Marc_Pujol	wasBornIn	Barcelona	Andorra	2
1424	The_Magic_Sword_(1962_film)	isLocatedIn	United_States	United_States	1
1425	Marcelo_Ojeda	isAffiliatedTo	Defensa_y_Justicia	CD_Tenerife	8
1426	Julius_Sterling_Morton	isAffiliatedTo	Republican_Party_(United_States)	Democratic_Party_(United_States)	2
1427	Enrico_Caviglia	diedIn	London	Finale_Ligure	4497
1428	Debbie_Bampton	isAffiliatedTo	Millwall_Lionesses_L.F.C.	Charlton_Athletic_L.F.C.	6
1429	Paul_Hinshelwood	isAffiliatedTo	Colchester_United_F.C.	England_national_under-21_football_team	21
1430	Evan_Bayh	isPoliticianOf	United_States	Indiana	9
1431	Pierre_Laigle	isAffiliatedTo	AS_Saint-Priest	France_national_football_team	8
1432	Town_council	isLeaderOf	Niagara-on-the-Lake	Princeton,_British_Columbia	25086
1433	Milivoje_Novaković	isAffiliatedTo	Slovenia_national_football_team	Shimizu_S-Pulse	13
1434	Republic_of_Genoa	participatedIn	Battle_of_Lepanto	Battle_of_Crécy	19
1435	Shinji_Tsujio	isAffiliatedTo	Oita_Trinita	Shimizu_S-Pulse	5
1436	Jessica_Alba	actedIn	Spy_Kids_(franchise)	Into_the_Blue_(2005_film)	771
1437	Ringo_Sheena	hasMusicalRole	wordnet_harpsichord_103496296	wordnet_harmonica_103494278	9
1438	Štěpán_Vachoušek	playsFor	Arsenal_Česká_Lípa	Czech_Republic_national_football_team	8
1439	Jürgen_Trittin	isMarriedTo	Renate_Künast	Renate_Künast	1
1440	Guillermo_Imhoff	playsFor	FC_Wacker_Innsbruck_(2002)	Club_Atlético_Colón	7
1441	Tobias_Mikkelsen	isAffiliatedTo	FC_Nordsjælland	Denmark_national_football_team	7
1442	Simon_Jentzsch	playsFor	KFC_Uerdingen_05	VfL_Wolfsburg	9
1443	Panin_Sekuritas	isLocatedIn	Padang	Palembang	14
1444	André_Roberto_Soares_da_Silva	playsFor	Mersin_İdmanyurdu_SK	Khazar_Lankaran_FK	10
1445	Sérgio_Soares	isAffiliatedTo	Clube_Atlético_Juventus	Paraná_Clube	24
1446	John_Mitchell_(American_football_coach)	playsFor	Bo'ness_F.C.	Bradford_Park_Avenue_A.F.C.	139
1447	Ray_Burse	isAffiliatedTo	Ohio_State_Buckeyes	F.C._Dallas	8
1448	Kenny_Williams_(basketball)	isAffiliatedTo	Ironi_Ramat_Gan	Israeli_Basketball_Super_League	11
1449	Karunas	actedIn	Devathayai_Kanden	Pudhiya_Geethai	42
1450	Grgur_Radoš	isAffiliatedTo	TSV_Milbertshofen	FSV_Oggersheim	5
1451	Ian_Holloway	playsFor	Queens_Park_Rangers_F.C.	Bristol_Rovers_F.C.	8
1452	Emmanuel_Ake	isAffiliatedTo	Ølstykke_FC	Holbæk_B&I	9
1453	Tyrone_Thompson	playsFor	Sheffield_F.C.	Torquay_United_F.C.	15
1454	Yeung_Ching_Kwong	playsFor	Sun_Pegasus_FC	Hong_Kong_national_football_team	5
1455	Kazuyoshi_Mikami	isAffiliatedTo	Vissel_Kobe	Tokyo_Verdy	6
1456	Thiago_Rangel_Cionek	playsFor	Jagiellonia_Białystok	Cuiabá_Esporte_Clube	5
1457	Nabendu_Ghosh	created	Biraj_Bahu	Ganga_Ki_Saugandh	24
1458	Robert_Vujević	playsFor	Würzburger_Kickers	Sportfreunde_Siegen	5
1459	Andy_Fensome	playsFor	Bury_Town_F.C.	Morecambe_F.C.	7
1460	Bill_Condon	hasGender	male	male	1
1461	Matt_Damon	actedIn	The_Bourne_Identity_(2002_film)	Bourne_(film_series)	31
1462	Mark_Walton_(footballer)	isAffiliatedTo	Norwich_City_F.C.	Cardiff_City_F.C.	7
1463	Sri_Potti_Sri_Ramulu_Nellore_district	isLocatedIn	Coastal_Andhra	Andhra_Pradesh	3
1464	Danny_Sonner	playsFor	Northern_Ireland_national_football_B_team	FC_Erzgebirge_Aue	15
1465	Colin_Cramb	isAffiliatedTo	Hamilton_Academical_F.C.	Stenhousemuir_F.C.	16
1466	Turan_Tovuz_PFK	owns	Azerbaijan	Azerbaijan	1
1467	Christian_Olsen	playsFor	Skive_IK	Íþróttabandalag_Vestmannaeyja	4
1468	Gláuber_(footballer_born_1981)	playsFor	União_Agrícola_Barbarense_Futebol_Clube	Esporte_Clube_XV_de_Novembro_(Piracicaba)	11
1469	Rob_Lee	isAffiliatedTo	England_national_under-21_football_team	Newcastle_United_F.C.	9
1470	Jean-Michel_Sigere	playsFor	Ebbsfleet_United_F.C.	Walton_&_Hersham_F.C.	16
1471	Kent_Beyda	edited	Jingle_All_the_Way	The_Flintstones_(film)	30
1472	Godwin_Antwi	isAffiliatedTo	Vejle_Boldklub_Kolding	Asante_Kotoko_SC	1737
1473	Virginia_Woolf	influences	Virginia_Woolf	Gabriel_García_Márquez	291
1474	Gonzalo_Novoa	playsFor	Deportes_Valdivia	Club_Universidad_de_Chile	5
1475	Charles_Haughey	hasGender	male	male	1
1476	Paulius_Paknys	playsFor	FK_Šilutė	Puszcza_Niepołomice	7
1477	Justice_John_Erhenede	isAffiliatedTo	Hobro_IK	FC_Midtjylland	6
1478	Washington_Dulles_International_Airport	isConnectedTo	Toronto_Pearson_International_Airport	Portland_International_Airport	81
1479	Éric_Mura	playsFor	LB_Châteauroux	Olympique_Noisy-le-Sec	10
1480	Elano	playsFor	Clube_de_Regatas_do_Flamengo	Brazil_national_football_team	3
1481	Leonhard_Euler	isCitizenOf	Russian_Empire	Switzerland	2
1482	Paulo_Marcel_Pereira_Merabet	isAffiliatedTo	Águia_de_Marabá_Futebol_Clube	Al-Nasr_S.C.S.C.	15
1483	Ebrahim_Taghipour	playsFor	Sanat_Sari_F.C.	Nassaji_Mazandaran_F.C.	9
1484	Marcelinho_Paraíba	isAffiliatedTo	São_Paulo_FC	VfL_Wolfsburg	17
1485	Tom_Gracie	playsFor	Arthurlie_F.C.	Heart_of_Midlothian_F.C.	9
1486	Aleksander_Knavs	isAffiliatedTo	FC_Tirol_Innsbruck	Slovenia_national_football_team	3
1487	Nora_Ephron	directed	This_Is_My_Life_(1992_film)	Heartburn_(film)	41
1488	Nick_Carle	playsFor	Australia_national_under-23_association_football_team	Baniyas_SC	14
1489	Ivan_Dragičević	playsFor	FK_Železničar_Požarevac	Gahar_Zagros_F.C.	13
1490	Paulo_Sérgio_Betanin	isAffiliatedTo	Sorrento_Calcio	E.C._Juventude	6
1491	Amr_Zaki	playsFor	Enppi	El_Mansoura_SC	5
1492	Matthew_Barnes-Homer	isAffiliatedTo	Kidderminster_Harriers_F.C.	Cambridge_United_F.C.	18
1493	Dwayne_Jones_(basketball)	isAffiliatedTo	NBA_Development_League	Cleveland_Cavaliers	35
1494	Maria_Cristina_of_Savoy	hasGender	male	female	2
1495	Ovidiu_Petre	isAffiliatedTo	F.C._Steaua_Bucureşti	Al_Nassr_FC	10
1496	Archie_Roboostoff	playsFor	Oakland_Stompers	San_Jose_Earthquakes_(1974–88)	4
1497	Martin_Horák	playsFor	1._SK_Prostějov	FC_Viktoria_Plzeň	10
1498	Otto_Wallach	graduatedFrom	University_of_Göttingen	University_of_Göttingen	1
